0,0,0,6871,0,0,0
2,0.127025699,359.9916438,6871,0,8.662969024,8.662969024
4,0.254051398,359.9832877,6871,0,17.32593805,17.32593805
6,0.381077097,359.9749315,6871,0,25.98890707,25.98890707
8,0.508102796,359.9665754,6871,0,34.6518761,34.6518761
10,0.635128495,359.9582192,6871,0,43.31484512,43.31484512
12,0.762154193,359.9498631,6871,0,51.97781415,51.97781415
14,0.889179892,359.9415069,6871,0,60.64078317,60.64078317
16,1.016205591,359.9331508,6871,0,69.3037522,69.3037522
18,1.14323129,359.9247946,6871,0,77.96672122,77.96672122
20,1.270256989,359.9164384,6871,0,86.62969024,86.62969024
22,1.397282688,359.9080823,6871,0,95.29265927,95.29265927
24,1.524308387,359.8997261,6871,0,103.9556283,103.9556283
26,1.651334086,359.89137,6871,0,112.6185973,112.6185973
28,1.778359785,359.8830138,6871,0,121.2815663,121.2815663
30,1.905385484,359.8746577,6871,0,129.9445354,129.9445354
32,2.032411183,359.8663015,6871,0,135,135
34,2.159436881,359.8579454,6871,0,135,135
36,2.28646258,359.8495892,6871,0,135,135
38,2.413488279,359.841233,6871,0,135,135
40,2.540513978,359.8328769,6871,0,135,135
42,2.667539677,359.8245207,6871,0,135,135
44,2.794565376,359.8161646,6871,0,135,135
46,2.921591075,359.8078084,6871,0,135,135
48,3.048616774,359.7994523,6871,0,135,135
50,3.175642473,359.7910961,6871,0,135,135
52,3.302668172,359.7827399,6871,0,135,135
54,3.429693871,359.7743838,6871,0,135,135
56,3.556719569,359.7660276,6871,0,135,135
58,3.683745268,359.7576715,6871,0,135,135
60,3.810770967,359.7493153,6871,0,135,135
62,3.937796666,359.7409592,6871,0,135,135
64,4.064822365,359.732603,6871,0,135,135
66,4.191848064,359.7242469,6871,0,135,135
68,4.318873763,359.7158907,6871,0,135,135
70,4.445899462,359.7075345,6871,0,135,135
72,4.572925161,359.6991784,6871,0,135,135
74,4.69995086,359.6908222,6871,0,135,135
76,4.826976559,359.6824661,6871,0,135,135
78,4.954002257,359.6741099,6871,0,135,135
80,5.081027956,359.6657538,6871,0,135,135
82,5.208053655,359.6573976,6871,0,135,135
84,5.335079354,359.6490415,6871,0,135,135
86,5.462105053,359.6406853,6871,0,135,135
88,5.589130752,359.6323291,6871,0,135,135
90,5.716156451,359.623973,6871,0,135,135
92,5.84318215,359.6156168,6871,0,135,135
94,5.970207849,359.6072607,6871,0,133.5603039,133.5603039
96,6.097233548,359.5989045,6871,0,127.7849912,127.7849912
98,6.224259247,359.5905484,6871,0,122.0096785,122.0096785
100,6.351284945,359.5821922,6871,0,116.2343659,116.2343659
102,6.478310644,359.5738361,6871,0,110.4590532,110.4590532
104,6.605336343,359.5654799,6871,0,104.6837405,104.6837405
106,6.732362042,359.5571237,6871,0,98.9084278,98.9084278
108,6.859387741,359.5487676,6871,0,93.13311512,93.13311512
110,6.98641344,359.5404114,6871,0,87.35780244,87.35780244
112,7.113439139,359.5320553,6871,0,81.58248975,81.58248975
114,7.240464838,359.5236991,6871,0,75.80717707,75.80717707
116,7.367490537,359.515343,6871,0,70.03186439,70.03186439
118,7.494516236,359.5069868,6871,0,64.2565517,64.2565517
120,7.621541935,359.4986307,6871,0,58.48123902,58.48123902
122,7.748567633,359.4902745,6871,0,52.70592634,52.70592634
124,7.875593332,359.4819183,6871,0,46.93061365,46.93061365
126,8.002619031,359.4735622,6871,0,45,45
128,8.12964473,359.465206,6871,0,45,45
130,8.256670429,359.4568499,6871,0,45,45
132,8.383696128,359.4484937,6871,0,45,45
134,8.510721827,359.4401376,6871,0,45,45
136,8.637747526,359.4317814,6871,0,45,45
138,8.764773225,359.4234253,6871,0,45,45
140,8.891798924,359.4150691,6871,0,45,45
142,9.018824623,359.4067129,6871,0,45,45
144,9.145850321,359.3983568,6871,0,45,45
146,9.27287602,359.3900006,6871,0,45,45
148,9.399901719,359.3816445,6871,0,45,45
150,9.526927418,359.3732883,6871,0,45,45
152,9.653953117,359.3649322,6871,0,45,45
154,9.780978816,359.356576,6871,0,45,45
156,9.908004515,359.3482198,6871,0,45,45
158,10.03503021,359.3398637,6871,0,45,45
160,10.16205591,359.3315075,6871,0,45,45
162,10.28908161,359.3231514,6871,0,45,45
164,10.41610731,359.3147952,6871,0,45,45
166,10.54313301,359.3064391,6871,0,45,45
168,10.67015871,359.2980829,6871,0,45,45
170,10.79718441,359.2897268,6871,0,45,45
172,10.92421011,359.2813706,6871,0,45,45
174,11.05123581,359.2730144,6871,0,45,45
176,11.1782615,359.2646583,6871,0,45,45
178,11.3052872,359.2563021,6871,0,45,45
180,11.4323129,359.247946,6871,0,45,45
182,11.5593386,359.2395898,6871,0,45,45
184,11.6863643,359.2312337,6871,0,45,45
186,11.81339,359.2228775,6871,0,45,45
188,11.9404157,359.2145214,6871,0,45,45
190,12.0674414,359.2061652,6871,0,45,45
192,12.1944671,359.197809,6871,0,45,45
194,12.32149279,359.1894529,6871,0,45,45
196,12.44851849,359.1810967,6871,0,45,45
198,12.57554419,359.1727406,6871,0,45,45
