0,0,0,6871
2,0.127025679371,359.991643854,6871.00000276
4,0.254051358741,359.983287707,6871.00000552
6,0.381077038112,359.974931561,6871.00000828
8,0.508102717483,359.966575414,6871.00001104
10,0.635128396854,359.958219268,6871.00001656
12,0.762154076224,359.949863121,6871.00001425
14,0.889179755595,359.941506975,6871.00001843
16,1.01620543497,359.933150828,6871.00002208
18,1.14323111434,359.924794682,6871.00003036
20,1.27025679371,359.916438535,6871.00002298
22,1.39728247308,359.908082389,6871.00002858
24,1.52430815245,359.899726242,6871.00003312
26,1.65133383182,359.891370096,6871.00004416
28,1.77835951119,359.883013949,6871.00003171
30,1.90538519056,359.874657803,6871.00003873
32,2.03241087277,359.866301663,6871.00004408
34,2.15943655894,359.857945532,6871.00005766
36,2.28646224512,359.849589401,6871.00003993
38,2.4134879313,359.84123327,6871.00004816
40,2.54051361748,359.832877139,6871.00005427
42,2.66753930365,359.824521008,6871.00007338
44,2.79456498983,359.816164876,6871.00005057
46,2.92159067601,359.807808745,6871.00006023
48,3.04861636218,359.799452614,6871.00006447
50,3.17564204836,359.791096483,6871.00008127
52,3.30266773454,359.782740352,6871.00005338
54,3.42969342072,359.774384221,6871.00006447
56,3.55671910689,359.76602809,6871.00007466
58,3.68374479307,359.757671959,6871.00009564
60,3.81077047925,359.749315828,6871.00006269
62,3.93779616543,359.740959697,6871.0000752
64,4.06482188272,359.732603532,6871.00008017
66,4.19184760627,359.724247361,6871.00009918
68,4.31887332981,359.715891189,6871.00005553
70,4.44589905335,359.707535018,6871.00006383
72,4.5729247769,359.699178847,6871.00006787
74,4.69995050044,359.690822675,6871.00009515
76,4.82697622398,359.682466504,6871.00004643
78,4.95400194752,359.674110332,6871.00005615
80,5.08102767107,359.665754161,6871.00005556
82,5.20805339461,359.65739799,6871.00007546
84,5.33507911815,359.649041818,6871.00002167
86,5.4621048417,359.640685647,6871.00003281
88,5.58913056524,359.632329475,6871.00004325
90,5.71615628878,359.623973304,6871.00006876
92,5.84318201232,359.615617133,6871.0000099
94,5.97020773613,359.607260965,6871.00002249
96,6.09723346072,359.598904808,6871.00003109
98,6.22425918532,359.590548652,6871.00006124
100,6.35128490991,359.582192495,6870.99999742
102,6.4783106345,359.573836338,6871.00001152
104,6.6053363591,359.565480182,6871.00001922
106,6.73236208369,359.557124025,6871.00006042
108,6.85938780828,359.548767868,6870.99999152
110,6.98641353288,359.540411712,6871.00000704
112,7.11343925747,359.532055555,6871.00000736
114,7.24046498206,359.523699399,6871.0000361
116,7.36749070666,359.515343242,6870.99996213
118,7.49451643125,359.506987085,6870.99997908
120,7.62154215584,359.498630929,6870.9999955
122,7.74856788044,359.490274772,6871.00003127
124,7.87559360503,359.481918616,6870.99995222
126,8.00261930322,359.473562467,6870.99997206
128,8.12964498816,359.465206324,6870.99998731
130,8.2566706731,359.45685018,6871.00003063
132,8.38369635804,359.448494036,6870.99995055
134,8.51072204298,359.440137893,6870.99997094
136,8.63774772792,359.431781749,6870.99998428
138,8.76477341286,359.423425605,6871.00004119
140,8.89179909779,359.415069461,6870.99996042
142,9.01882478273,359.406713318,6870.99997837
144,9.14585046767,359.398357174,6870.99998125
146,9.27287615261,359.39000103,6871.00002042
148,9.39990183755,359.381644886,6870.99993897
150,9.52692752249,359.373288743,6870.99995447
152,9.65395320743,359.364932599,6870.99997822
154,9.78097889236,359.356576455,6871.00002563
156,9.90800457751,359.348220309,6870.99994355
158,10.035030265,359.339864136,6870.99995732
160,10.1620559526,359.331507963,6870.99997668
162,10.2890816401,359.32315179,6871.00003091
164,10.4161073276,359.314795617,6870.9999488
166,10.5431330152,359.306439444,6870.99996013
168,10.6701587027,359.298083271,6870.9999765
170,10.7971843902,359.289727098,6871.00004984
172,10.9242100777,359.281370925,6870.99996705
174,11.0512357653,359.273014752,6870.99997594
176,11.1782614528,359.264658579,6870.99997633
178,11.3052871403,359.256302406,6871.00002686
180,11.4323128278,359.247946233,6870.99994338
182,11.5593385154,359.23959006,6870.99994982
184,11.6863642029,359.231233888,6870.99997616
186,11.8133898904,359.222877715,6871.00003634
188,11.9404155785,359.214521554,6870.9999518
190,12.0674412671,359.206165407,6870.99995503
192,12.1944669557,359.197809259,6870.99997407
194,12.3214926443,359.189453112,6871.00003773
196,12.4485183329,359.181096964,6870.99995211
198,12.5755440215,359.172740817,6870.99995291
200,12.7025697101,359.164384669,6870.99997083
202,12.8295953987,359.156028522,6871.00005129
204,12.9566210873,359.147672375,6870.99996499
206,13.0836467759,359.139316227,6870.99996334
208,13.2106724645,359.13096008,6870.9999676
210,13.3376981531,359.122603932,6871.00002017
212,13.4647238417,359.114247785,6870.99993319
214,13.5917495303,359.105891637,6870.9999291
216,13.7187752189,359.09753549,6870.99996436
218,13.8458009075,359.089179342,6871.00002802
220,13.9728266183,359.080823179,6870.99994328
222,14.0998523313,359.072467014,6870.99993996
224,14.2268780442,359.06411085,6870.99997048
226,14.3539037571,359.055754685,6871.00004754
228,14.4809294701,359.04739852,6870.99996239
230,14.607955183,359.039042355,6870.99995662
232,14.7349808959,359.030686191,6870.99998007
234,14.8620066088,359.022330026,6871.00007812
236,14.9890323218,359.013973861,6870.99999228
238,15.1160580347,359.005617696,6870.99998407
240,15.2430837476,358.997261532,6870.99998967
242,15.3701094606,358.988905367,6871.00005476
244,15.4971351735,358.980549202,6870.99996824
246,15.6241608864,358.972193037,6870.99995758
248,15.7511865993,358.963836873,6870.99999927
250,15.8782123003,358.955480705,6871.00007536
252,16.0052379769,358.947124533,6870.99998364
254,16.1322636536,358.938768361,6870.99996603
256,16.2592893303,358.930412188,6870.99999381
258,16.386315007,358.922056016,6871.00007187
260,16.5133406837,358.913699844,6870.99998236
262,16.6403663604,358.905343671,6870.99996653
264,16.767392037,358.896987499,6870.99998534
266,16.8944177137,358.888631327,6871.00008241
268,17.0214433904,358.880275154,6870.99999569
270,17.1484690671,358.871918982,6870.9999825
272,17.2754947438,358.86356281,6870.99997687
274,17.4025204204,358.855206638,6871.00003028
276,17.5295460971,358.846850465,6870.99994636
278,17.6565717738,358.838494293,6870.99993581
280,17.7835974505,358.830138121,6870.9999684
282,17.9106231399,358.821781981,6871.00003272
284,18.0376488336,358.813425852,6870.99995506
286,18.1646745273,358.805069722,6870.99995063
288,18.291700221,358.796713593,6870.99997297
290,18.4187259147,358.788357464,6871.0000422
292,18.5457516084,358.780001335,6870.99996734
294,18.6727773021,358.771645206,6870.99996555
