0,-0.00792184408541,0,6871
2,0.119103862224,359.991643845,6870.99999769
4,0.246129568534,359.98328769,6870.99999538
6,0.373155274844,359.974931536,6870.99999307
8,0.500180981154,359.966575381,6870.99999075
10,0.627206687463,359.958219226,6870.9999912
12,0.754232393773,359.949863071,6870.99998382
14,0.881258100083,359.941506917,6870.99998293
16,1.00828380639,359.933150762,6870.99998151
18,1.1353095127,359.924794607,6870.99998472
20,1.26233521901,359.916438452,6870.99997226
22,1.38936092532,359.908082298,6870.99997279
24,1.51638663163,359.899726143,6870.99997226
26,1.64341233794,359.891369988,6870.99997823
28,1.77043804425,359.883013833,6870.9999607
30,1.89746375056,359.874657679,6870.99996266
32,2.02448945131,359.866301521,6870.99996475
34,2.15151514427,359.857945359,6870.99997766
36,2.27854083723,359.849589198,6870.99995923
38,2.40556653019,359.841233036,6870.99996679
40,2.53259222315,359.832876875,6870.99997221
42,2.65961791611,359.824520713,6870.99999063
44,2.78664360907,359.816164552,6870.99996714
46,2.91366930203,359.80780839,6870.99997611
48,3.04069499499,359.799452229,6870.99997966
50,3.16772068795,359.791096067,6870.99999577
52,3.29474638091,359.782739906,6870.99996721
54,3.42177207387,359.774383744,6870.9999776
56,3.54879776683,359.766027583,6870.99998711
58,3.67582345979,359.757671421,6871.00000741
60,3.80284915275,359.749315259,6870.99997377
62,3.92987484571,359.740959098,6870.99998559
64,4.05690056032,359.732602934,6870.99999278
66,4.18392627927,359.72424677,6871.00001458
68,4.31095199822,359.715890606,6870.99997372
70,4.43797771717,359.707534442,6870.99998481
72,4.56500343612,359.699178277,6870.99999165
74,4.69202915507,359.690822113,6871.00002173
76,4.81905487402,359.682465949,6870.9999758
78,4.94608059297,359.674109785,6870.99998831
80,5.07310631192,359.665753621,6870.99999051
82,5.20013203087,359.657397457,6871.00001321
84,5.32715774982,359.649041292,6870.99996221
86,5.45418346877,359.640685128,6870.99997615
88,5.58120918772,359.632328964,6870.99998938
90,5.70823490667,359.6239728,6871.00001768
92,5.83526062562,359.615616636,6870.99996161
94,5.96228634292,359.607260478,6870.99997669
96,6.08931205527,359.59890434,6870.99998683
98,6.21633776763,359.590548202,6871.00001853
100,6.34336347998,359.582192064,6870.99995625
102,6.47038919233,359.573835925,6870.99997189
104,6.59741490469,359.565479787,6870.99998115
106,6.72444061704,359.557123649,6871.00002389
108,6.85146632939,359.548767511,6870.99995654
110,6.97849204174,359.540411373,6870.99997361
112,7.1055177541,359.532055235,6870.99997547
114,7.23254346645,359.523699097,6871.00000576
116,7.3595691788,359.515342958,6870.99993333
118,7.48659489116,359.50698682,6870.99995182
120,7.61362060351,359.498630682,6870.99996979
122,7.74064631586,359.490274544,6871.0000071
124,7.86767202821,359.481918406,6870.99992961
126,7.99469773228,359.473562268,6870.99994933
128,8.12172343219,359.465206131,6870.99996363
130,8.2487491321,359.456849994,6871.000006
132,8.375774832,359.448493856,6870.99992497
134,8.50280053191,359.440137719,6870.99994441
136,8.62982623182,359.431781582,6870.99995681
138,8.75685193172,359.423425444,6871.00001277
140,8.88387763163,359.415069307,6870.99993106
142,9.01090333154,359.40671317,6870.99994805
144,9.13792903145,359.398357033,6870.99994999
146,9.26495473135,359.390000895,6870.99998821
148,9.39198043126,359.381644758,6870.99990581
150,9.51900613117,359.373288621,6870.99992036
152,9.64603183107,359.364932483,6870.99994316
154,9.77305753098,359.356576346,6870.99998962
156,9.90008322949,359.348220207,6870.99990679
158,10.0271089123,359.339864043,6870.99992193
160,10.1541345952,359.331507879,6870.99994265
162,10.2811602781,359.323151715,6870.99999825
164,10.4081859609,359.314795551,6870.99991751
166,10.5352116438,359.306439388,6870.99993021
168,10.6622373267,359.298083224,6870.99994796
170,10.7892630095,359.28972706,6871.00002266
172,10.9162886924,359.281370896,6870.99994124
174,11.0433143752,359.273014732,6870.9999515
176,11.1703400581,359.264658569,6870.99995326
178,11.297365741,359.256302405,6871.00000516
180,11.4243914238,359.247946241,6870.99992305
182,11.5514171067,359.239590077,6870.99993086
184,11.6784427896,359.231233913,6870.99995856
186,11.8054684724,359.22287775,6871.00002012
188,11.9324941579,359.214521582,6870.99993526
190,12.0595198459,359.20616541,6870.99993649
192,12.1865455339,359.197809238,6870.99995351
194,12.3135712219,359.189453066,6871.00001516
196,12.44059691,359.181096894,6870.99992754
198,12.567622598,359.172740723,6870.99992632
200,12.694648286,359.164384551,6870.99994224
202,12.821673974,359.156028379,6871.00002069
204,12.9486996621,359.147672207,6870.99993238
206,13.0757253501,359.139316035,6870.99992872
