0,0,0,6824,0,0,0
2,0,0.11998412382,6824,0,0,0
4,0,0.23996824764,6824,0,0,0
6,0,0.35995237146,6824,0,0,0
8,0,0.47993649528,6824,0,0,0
10,0,0.5999206191,6824,0,0,0
12,0,0.719904742921,6824,0,0,0
14,0,0.839888866741,6824,0,0,0
16,0,0.959872990561,6824,0,0,0
18,0,1.07985711438,6824,0,0,0
20,0,1.1998412382,6824,0,0,0
22,0,1.31982536202,6824,0,0,0
24,0,1.43980948584,6824,0,0,0
26,0,1.55979360966,6824,0,0,0
28,0,1.67977773348,6824,0,0,0
30,0,1.7997618573,6824,0,0,0
32,0,1.91974598112,6824,0,0,0
34,0,2.03973010494,6824,0,0,0
36,0,2.15971422876,6824,0,0,0
38,0,2.27969835258,6824,0,0,0
40,0,2.3996824764,6824,0,0,0
42,0,2.51966660022,6824,0,0,0
44,0,2.63965072404,6824,0,0,0
46,0,2.75963484786,6824,0,0,0
48,0,2.87961897168,6824,0,0,0
50,0,2.9996030955,6824,0,0,0
52,0,3.11958721932,6824,0,0,0
54,0,3.23957134314,6824,0,0,0
56,0,3.35955546696,6824,0,0,0
58,0,3.47953959078,6824,0,0,0
60,0,3.5995237146,6824,0,0,0
62,0,3.71950783842,6824,0,0,0
64,0,3.83949196224,6824,0,0,0
66,0,3.95947608606,6824,0,0,0
68,0,4.07946020988,6824,0,0,0
70,0,4.1994443337,6824,0,0,0
72,0,4.31942845752,6824,0,0,0
74,0,4.43941258134,6824,0,0,0
76,0,4.55939670516,6824,0,0,0
78,0,4.67938082898,6824,0,0,0
80,0,4.7993649528,6824,0,0,0
82,0,4.91934907662,6824,0,0,0
84,0,5.03933320044,6824,0,0,0
86,0,5.15931732426,6824,0,0,0
88,0,5.27930144808,6824,0,0,0
90,0,5.3992855719,6824,0,0,0
92,0,5.51926969572,6824,0,0,0
94,0,5.63925381954,6824,0,0,0
96,0,5.75923794336,6824,0,0,0
98,0,5.87922206718,6824,0,0,0
100,0,5.999206191,6824,0,0,0
102,0,6.11919031482,6824,0,0,0
104,0,6.23917443864,6824,0,0,0
106,0,6.35915856246,6824,0,0,0
108,0,6.47914268628,6824,0,0,0
110,0,6.5991268101,6824,0,0,0
112,0,6.71911093392,6824,0,0,0
114,0,6.83909505775,6824,0,0,0
116,0,6.95907918157,6824,0,0,0
118,0,7.07906330539,6824,0,0,0
120,0,7.19904742921,6824,0,0,0
122,0,7.31903155303,6824,0,0,0
124,0,7.43901567685,6824,0,0,0
126,0,7.55899980067,6824,0,0,0
128,0,7.67898392449,6824,0,0,0
130,0,7.79896804831,6824,0,0,0
132,0,7.91895217213,6824,0,0,0
134,0,8.03893629595,6824,0,0,0
136,0,8.15892041977,6824,0,0,0
138,0,8.27890454359,6824,0,0,0
140,0,8.39888866741,6824,0,0,0
142,0,8.51887279123,6824,0,0,0
144,0,8.63885691505,6824,0,0,0
146,0,8.75884103887,6824,0,0,0
148,0,8.87882516269,6824,0,0,0
150,0,8.99880928651,6824,0,0,0
152,0,9.11879341033,6824,0,0,0
154,0,9.23877753415,6824,0,0,0
156,0,9.35876165797,6824,0,0,0
158,0,9.47874578179,6824,0,0,0
160,0,9.59872990561,6824,0,0,0
162,0,9.71871402943,6824,0,0,0
164,0,9.83869815325,6824,0,0,0
166,0,9.95868227707,6824,0,0,0
168,0,10.0786664009,6824,0,0,0
170,0,10.1986505247,6824,0,0,0
172,0,10.3186346485,6824,0,0,0
174,0,10.4386187723,6824,0,0,0
176,0,10.5586028962,6824,0,0,0
178,0,10.67858702,6824,0,0,0
180,0,10.7985711438,6824,0,0,0
182,0,10.9185552676,6824,0,0,0
184,0,11.0385393914,6824,0,0,0
186,0,11.1585235153,6824,0,0,0
188,0,11.2785076391,6824,0,0,0
190,0,11.3984917629,6824,0,0,0
192,0,11.5184758867,6824,0,0,0
194,0,11.6384600105,6824,0,0,0
196,0,11.7584441344,6824,0,0,0
198,0,11.8784282582,6824,0,0,0
200,0,11.998412382,6824,0,0,0
202,0,12.1183965058,6824,0,0,0
204,0,12.2383806296,6824,0,0,0
206,0,12.3583647535,6824,0,0,0
208,0,12.4783488773,6824,0,0,0
210,0,12.5983330011,6824,0,0,0
212,0,12.7183171249,6824,0,0,0
214,0,12.8383012487,6824,0,0,0
216,0,12.9582853726,6824,0,0,0
218,0,13.0782694964,6824,0,0,0
220,0,13.1982536202,6824,0,0,0
222,0,13.318237744,6824,0,0,0
224,0,13.4382218678,6824,0,0,0
226,0,13.5582059917,6824,0,0,0
228,0,13.6781901155,6824,0,0,0
230,0,13.7981742393,6824,0,0,0
232,0,13.9181583631,6824,0,0,0
234,0,14.038142487,6824,0,0,0
236,0,14.1581266108,6824,0,0,0
