0,0,0,6871,0,6.595198282,2.198399427
2,0.127025679,359.9916439,6871.000003,0,15.25816731,5.086055769
4,0.254051359,359.9832877,6871.000006,0,23.92113633,7.97371211
6,0.381077038,359.9749316,6871.000008,0,32.58410536,10.86136845
8,0.508102717,359.9665754,6871.000011,0,41.24707438,13.74902479
10,0.635128397,359.9582193,6871.000017,0,49.9100434,16.63668114
12,0.762154076,359.9498631,6871.000014,0,58.57301243,19.52433748
14,0.889179756,359.941507,6871.000018,0,67.23598145,22.41199382
16,1.016205435,359.9331508,6871.000022,0,75.89895048,25.29965016
18,1.143231114,359.9247947,6871.00003,0,84.5619195,28.1873065
20,1.270256794,359.9164385,6871.000023,0,93.22488853,31.07496284
22,1.397282473,359.9080824,6871.000029,0,101.8878576,33.96261918
24,1.524308152,359.8997262,6871.000033,0,110.5508266,36.85027553
26,1.651333832,359.8913701,6871.000044,0,119.2137956,39.73793187
28,1.778359511,359.8830139,6871.000032,0,127.8767646,42.62558821
30,1.905385191,359.8746578,6871.000039,0,135,45
32,2.032410873,359.8663017,6871.000044,0,135,45
34,2.159436559,359.8579455,6871.000058,0,135,45
36,2.286462245,359.8495894,6871.00004,0,135,45
38,2.413487931,359.8412333,6871.000048,0,135,45
40,2.540513617,359.8328771,6871.000054,0,135,45
42,2.667539304,359.824521,6871.000073,0,135,45
44,2.79456499,359.8161649,6871.000051,0,135,45
46,2.921590676,359.8078087,6871.00006,0,135,45
48,3.048616362,359.7994526,6871.000064,0,135,45
50,3.175642048,359.7910965,6871.000081,0,135,45
52,3.302667735,359.7827404,6871.000053,0,135,45
54,3.429693421,359.7743842,6871.000064,0,135,45
56,3.556719107,359.7660281,6871.000075,0,135,45
58,3.683744793,359.757672,6871.000096,0,135,45
60,3.810770479,359.7493158,6871.000063,0,135,45
62,3.937796165,359.7409597,6871.000075,0,135,45
64,4.064821883,359.7326035,6871.00008,0,135,45
66,4.191847606,359.7242474,6871.000099,0,135,45
68,4.31887333,359.7158912,6871.000056,0,135,45
70,4.445899053,359.707535,6871.000064,0,135,45
72,4.572924777,359.6991788,6871.000068,0,135,45
74,4.6999505,359.6908227,6871.000095,0,135,45
76,4.826976224,359.6824665,6871.000046,0,135,45
78,4.954001948,359.6741103,6871.000056,0,135,45
80,5.081027671,359.6657542,6871.000056,0,135,45
82,5.208053395,359.657398,6871.000075,0,135,45
84,5.335079118,359.6490418,6871.000022,0,135,45
86,5.462104842,359.6406856,6871.000033,0,135,45
88,5.589130565,359.6323295,6871.000043,0,135,45
