0,-0.007921844,0,6871,0,0,0
2,0.119103862,359.9916438,6870.999998,0,0,0
4,0.246129569,359.9832877,6870.999995,0,0,0
6,0.373155275,359.9749315,6870.999993,0,0,0
8,0.500180981,359.9665754,6870.999991,0,0,0
10,0.627206687,359.9582192,6870.999991,0,0,0
12,0.754232394,359.9498631,6870.999984,0,0,0
14,0.8812581,359.9415069,6870.999983,0,0,0
16,1.008283806,359.9331508,6870.999982,0,0,0
18,1.135309513,359.9247946,6870.999985,0,0,0
20,1.262335219,359.9164385,6870.999972,0,0,0
22,1.389360925,359.9080823,6870.999973,0,0,0
24,1.516386632,359.8997261,6870.999972,0,0,0
26,1.643412338,359.89137,6870.999978,0,0,0
28,1.770438044,359.8830138,6870.999961,0,0,0
30,1.897463751,359.8746577,6870.999963,0,0,0
32,2.024489451,359.8663015,6870.999965,0,0,0
34,2.151515144,359.8579454,6870.999978,0,0,0
36,2.278540837,359.8495892,6870.999959,0,0,0
38,2.40556653,359.841233,6870.999967,0,0,0
40,2.532592223,359.8328769,6870.999972,0,0,0
42,2.659617916,359.8245207,6870.999991,0,0,0
44,2.786643609,359.8161646,6870.999967,0,0,0
46,2.913669302,359.8078084,6870.999976,0,0,0
48,3.040694995,359.7994522,6870.99998,0,0,0
50,3.167720688,359.7910961,6870.999996,0,0,0
52,3.294746381,359.7827399,6870.999967,0,0,0
54,3.421772074,359.7743837,6870.999978,0,0,0
56,3.548797767,359.7660276,6870.999987,0,0,0
58,3.67582346,359.7576714,6871.000007,0,0,0
60,3.802849153,359.7493153,6870.999974,0,0,0
62,3.929874846,359.7409591,6870.999986,0,0,0
64,4.05690056,359.7326029,6870.999993,0,0,0
66,4.183926279,359.7242468,6871.000015,0,0,0
68,4.310951998,359.7158906,6870.999974,0,0,0
70,4.437977717,359.7075344,6870.999985,0,0,0
72,4.565003436,359.6991783,6870.999992,0,0,0
74,4.692029155,359.6908221,6871.000022,0,0,0
76,4.819054874,359.6824659,6870.999976,0,0,0
78,4.946080593,359.6741098,6870.999988,0,0,0
80,5.073106312,359.6657536,6870.999991,0,0,0
82,5.200132031,359.6573975,6871.000013,0,0,0
84,5.32715775,359.6490413,6870.999962,0,0,0
86,5.454183469,359.6406851,6870.999976,0,0,0
88,5.581209188,359.632329,6870.999989,0,0,0
90,5.708234907,359.6239728,6871.000018,0,0,0
92,5.835260626,359.6156166,6870.999962,0,0,0
94,5.962286343,359.6072605,6870.999977,0,0,0
96,6.089312055,359.5989043,6870.999987,0,0,0
98,6.216337768,359.5905482,6871.000019,0,0,0
100,6.34336348,359.5821921,6870.999956,0,0,0
102,6.470389192,359.5738359,6870.999972,0,0,0
104,6.597414905,359.5654798,6870.999981,0,0,0
106,6.724440617,359.5571236,6871.000024,0,0,0
108,6.851466329,359.5487675,6870.999957,0,0,0
110,6.978492042,359.5404114,6870.999974,0,0,0
112,7.105517754,359.5320552,6870.999975,0,0,0
114,7.232543466,359.5236991,6871.000006,0,0,0
116,7.359569179,359.515343,6870.999933,0,0,0
118,7.486594891,359.5069868,6870.999952,0,0,0
120,7.613620604,359.4986307,6870.99997,0,0,0
122,7.740646316,359.4902745,6871.000007,0,0,0
124,7.867672028,359.4819184,6870.99993,0,0,0
126,7.994697732,359.4735623,6870.999949,0,0,0
128,8.121723432,359.4652061,6870.999964,0,0,0
130,8.248749132,359.45685,6871.000006,0,0,0
132,8.375774832,359.4484939,6870.999925,0,0,0
134,8.502800532,359.4401377,6870.999944,0,0,0
136,8.629826232,359.4317816,6870.999957,0,0,0
138,8.756851932,359.4234254,6871.000013,0,0,0
140,8.883877632,359.4150693,6870.999931,0,0,0
142,9.010903332,359.4067132,6870.999948,0,0,0
144,9.137929031,359.398357,6870.99995,0,0,0
146,9.264954731,359.3900009,6870.999988,0,0,0
148,9.391980431,359.3816448,6870.999906,0,0,0
150,9.519006131,359.3732886,6870.99992,0,0,0
152,9.646031831,359.3649325,6870.999943,0,0,0
154,9.773057531,359.3565763,6870.99999,0,0,0
156,9.900083229,359.3482202,6870.999907,0,0,0
158,10.02710891,359.339864,6870.999922,0,0,0
160,10.1541346,359.3315079,6870.999943,0,0,0
162,10.28116028,359.3231517,6870.999998,0,0,0
164,10.40818596,359.3147956,6870.999918,0,0,0
166,10.53521164,359.3064394,6870.99993,0,0,0
168,10.66223733,359.2980832,6870.999948,0,0,0
170,10.78926301,359.2897271,6871.000023,0,0,0
172,10.91628869,359.2813709,6870.999941,0,0,0
174,11.04331438,359.2730147,6870.999952,0,0,0
176,11.17034006,359.2646586,6870.999953,0,0,0
178,11.29736574,359.2563024,6871.000005,0,0,0
180,11.42439142,359.2479462,6870.999923,0,0,0
182,11.55141711,359.2395901,6870.999931,0,0,0
184,11.67844279,359.2312339,6870.999959,0,0,0
186,11.80546847,359.2228778,6871.00002,0,0,0
188,11.93249416,359.2145216,6870.999935,0,0,0
190,12.05951985,359.2061654,6870.999936,0,0,0
192,12.18654553,359.1978092,6870.999954,0,0,0
194,12.31357122,359.1894531,6871.000015,0,0,0
196,12.44059691,359.1810969,6870.999928,0,0,0
198,12.5676226,359.1727407,6870.999926,0,0,0
200,12.69464829,359.1643846,6870.999942,0,0,0
202,12.82167397,359.1560284,6871.000021,0,0,0
204,12.94869966,359.1476722,6870.999932,0,0,0
206,13.07572535,359.139316,6870.999929,0,0,0
208,13.20275104,359.1309599,6870.999931,0,0,0
210,13.32977673,359.1226037,6870.999982,0,0,0
212,13.45680241,359.1142475,6870.999893,0,0,0
214,13.5838281,359.1058913,6870.999886,0,0,0
216,13.71085379,359.0975352,6870.99992,0,0,0
218,13.83787948,359.089179,6870.999981,0,0,0
220,13.96490517,359.0808228,6870.999891,0,0,0
222,14.09193086,359.0724667,6870.999882,0,0,0
224,14.21895655,359.0641105,6870.999907,0,0,0
226,14.34598225,359.0557543,6870.999978,0,0,0
228,14.47300794,359.0473981,6870.999888,0,0,0
230,14.60003363,359.0390419,6870.999876,0,0,0
232,14.72705932,359.0306858,6870.999894,0,0,0
234,14.85408501,359.0223296,6870.999986,0,0,0
236,14.98111071,359.0139734,6870.999895,0,0,0
238,15.1081364,359.0056172,6870.999881,0,0,0
240,15.23516209,358.9972611,6870.999881,0,0,0
242,15.36218778,358.9889049,6870.99994,0,0,0
244,15.48921348,358.9805487,6870.999848,0,0,0
246,15.61623917,358.9721925,6870.999832,0,0,0
248,15.74326486,358.9638364,6870.999868,0,0,0
250,15.87029056,358.9554802,6870.999941,0,0,0
252,15.99731626,358.9471241,6870.999852,0,0,0
254,16.12434196,358.9387679,6870.999837,0,0,0
256,16.25136766,358.9304118,6870.999867,0,0,0
258,16.37839337,358.9220556,6870.999947,0,0,0
260,16.50541907,358.9136995,6870.99986,0,0,0
262,16.63244477,358.9053433,6870.999847,0,0,0
264,16.75947047,358.8969872,6870.999868,0,0,0
266,16.88649618,358.888631,6870.999968,0,0,0
268,17.01352188,358.8802749,6870.999884,0,0,0
270,17.14054758,358.8719187,6870.999873,0,0,0
272,17.26757328,358.8635626,6870.99987,0,0,0
274,17.39459899,358.8552064,6870.999926,0,0,0
276,17.52162469,358.8468503,6870.999844,0,0,0
278,17.64865039,358.8384941,6870.999836,0,0,0
280,17.77567609,358.830138,6870.999871,0,0,0
282,17.90270178,358.8217818,6870.999933,0,0,0
284,18.02972746,358.8134257,6870.99985,0,0,0
286,18.15675314,358.8050695,6870.999841,0,0,0
288,18.28377882,358.7967134,6870.999859,0,0,0
290,18.4108045,358.7883572,6870.999923,0,0,0
292,18.53783018,358.7800011,6870.999843,0,0,0
294,18.66485586,358.7716449,6870.999837,0,0,0
296,18.79188154,358.7632888,6870.999845,0,0,0
298,18.91890722,358.7549326,6870.999936,0,0,0
300,19.0459329,358.7465764,6870.99986,0,0,0
302,19.17295858,358.7382203,6870.999856,0,0,0
304,19.29998426,358.7298641,6870.999831,0,0,0
306,19.42700994,358.721508,6870.999874,0,0,0
308,19.55403562,358.7131518,6870.9998,0,0,0
310,19.6810613,358.7047957,6870.999798,0,0,0
312,19.80808698,358.6964395,6870.999818,0,0,0
314,19.93511263,358.6880833,6870.999873,0,0,0
316,20.06213829,358.6797272,6870.999805,0,0,0
318,20.18916395,358.671371,6870.99981,0,0,0
320,20.31618961,358.6630148,6870.999816,0,0,0
322,20.44321526,358.6546586,6870.999872,0,0,0
324,20.57024092,358.6463025,6870.999806,0,0,0
326,20.69726658,358.6379463,6870.999813,0,0,0
328,20.82429224,358.6295901,6870.999815,0,0,0
330,20.95131789,358.6212339,6870.99989,0,0,0
332,21.07834355,358.6128778,6870.999828,0,0,0
334,21.20536921,358.6045216,6870.999838,0,0,0
336,21.33239487,358.5961654,6870.999814,0,0,0
338,21.45942052,358.5878092,6870.999835,0,0,0
340,21.58644618,358.5794531,6870.999776,0,0,0
342,21.71347184,358.5710969,6870.999788,0,0,0
344,21.8404975,358.5627407,6870.999811,0,0,0
346,21.96752316,358.5543846,6870.999839,0,0,0
348,22.09454883,358.5460284,6870.999778,0,0,0
350,22.22157449,358.5376723,6870.999789,0,0,0
352,22.34860015,358.5293161,6870.999794,0,0,0
354,22.47562582,358.52096,6870.999833,0,0,0
356,22.60265148,358.5126038,6870.999775,0,0,0
358,22.72967714,358.5042476,6870.999788,0,0,0
360,22.85670281,358.4958915,6870.999777,0,0,0
362,22.98372847,358.4875353,6870.999841,0,0,0
364,23.11075414,358.4791792,6870.999786,0,0,0
366,23.2377798,358.470823,6870.999802,0,0,0
368,23.36480546,358.4624669,6870.99976,0,0,0
370,23.49183113,358.4541107,6870.999766,0,0,0
372,23.61885679,358.4457545,6870.999713,0,0,0
374,23.74588245,358.4373984,6870.999732,0,0,0
376,23.87290811,358.4290422,6870.999745,0,0,0
378,23.99993377,358.4206861,6870.999766,0,0,0
380,24.12695943,358.41233,6870.999718,0,0,0
382,24.25398509,358.4039738,6870.999743,0,0,0
384,24.38101075,358.3956177,6870.999738,0,0,0
386,24.50803641,358.3872615,6870.999767,0,0,0
388,24.63506207,358.3789054,6870.999721,0,0,0
390,24.76208773,358.3705492,6870.999748,0,0,0
392,24.88911338,358.3621931,6870.999731,0,0,0
394,25.01613904,358.3538369,6870.99979,0,0,0
396,25.1431647,358.3454808,6870.999746,0,0,0
398,25.27019036,358.3371246,6870.999776,0,0,0
400,25.39721602,358.3287685,6870.999723,0,0,0
402,25.52424168,358.3204123,6870.999719,0,0,0
404,25.65126734,358.3120562,6870.999676,0,0,0
406,25.778293,358.3037,6870.99971,0,0,0
408,25.90531866,358.2953439,6870.999719,0,0,0
410,26.03234432,358.2869877,6870.99973,0,0,0
412,26.15936999,358.2786316,6870.99969,0,0,0
414,26.28639565,358.2702754,6870.999729,0,0,0
416,26.41342131,358.2619193,6870.999718,0,0,0
418,26.54044697,358.2535631,6870.999738,0,0,0
420,26.66747264,358.245207,6870.999699,0,0,0
422,26.7944983,358.2368508,6870.999741,0,0,0
424,26.92152396,358.2284947,6870.999718,0,0,0
426,27.04854962,358.2201385,6870.999779,0,0,0
428,27.17557529,358.2117824,6870.999742,0,0,0
430,27.30260095,358.2034262,6870.999787,0,0,0
432,27.42962661,358.1950701,6870.999718,0,0,0
434,27.55665227,358.1867139,6870.99971,0,0,0
436,27.68367794,358.1783578,6870.999675,0,0,0
438,27.8107036,358.1700016,6870.999722,0,0,0
440,27.93772926,358.1616455,6870.999717,0,0,0
442,28.06475492,358.1532893,6870.999724,0,0,0
444,28.19178058,358.1449331,6870.99969,0,0,0
446,28.31880624,358.136577,6870.999741,0,0,0
448,28.4458319,358.1282208,6870.999716,0,0,0
450,28.57285756,358.1198647,6870.999723,0,0,0
452,28.69988322,358.1115085,6870.999691,0,0,0
454,28.82690889,358.1031524,6870.999744,0,0,0
456,28.95393455,358.0947962,6870.999714,0,0,0
458,29.08096021,358.0864401,6870.99975,0,0,0
460,29.20798587,358.0780839,6870.99972,0,0,0
462,29.33501153,358.0697278,6870.999776,0,0,0
464,29.46203719,358.0613716,6870.999713,0,0,0
466,29.58906285,358.0530155,6870.999675,0,0,0
468,29.71608851,358.0446593,6870.999645,0,0,0
470,29.84311415,358.0363032,6870.999702,0,0,0
472,29.97013979,358.027947,6870.999705,0,0,0
474,30.09716543,358.0195908,6870.999681,0,0,0
476,30.22419107,358.0112347,6870.999651,0,0,0
478,30.35121671,358.0028785,6870.999711,0,0,0
480,30.47824235,357.9945223,6870.999693,0,0,0
